Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
51.766792908212864,4.798993542840191,2.3093343376765225,23.37314813199135,2.5909585366144245,102.27640367246882,23.54498827851294,30.963082033907746,188.13267241087732,152.13679390641155,92.79491178180794,B014,2025-08-23 04:14:07
49.96306102785278,5.020485277345905,2.0538648453916037,22.20703643381232,3.127843991907093,90.36754153590421,23.486784482251434,31.864304324405605,195.58869826339955,151.5037469687022,88.03821716186911,B015,2025-08-23 05:14:07
50.418111284144,4.177430917943235,1.9002574173945759,27.93911701358243,2.3924862711007586,98.34528391680294,23.337470314214272,30.181121044645707,204.4892937031234,154.82607290406617,84.18930282397253,B016,2025-08-23 06:14:07
51.21851199496523,5.299844086919104,2.14230418936154,24.15411410271029,2.70080355936723,93.39974132427582,23.092275348721053,30.48252986379934,204.56569635876997,150.97040654357068,83.35313471141278,B017,2025-08-23 07:14:07
52.70895516489871,5.911319374178924,1.893799966174948,23.7648528910215,3.039064486247391,107.60379187032612,24.39931797270494,30.834823057365067,198.72751926634623,151.36881268560668,89.63363335436841,B018,2025-08-23 08:14:07
49.64049682778344,5.085984639504724,2.076144942964888,25.425588033656556,2.576433337178632,88.73878806475663,22.776413914893794,30.251913443102502,203.32313699601926,148.40797632067913,89.13177244860192,B019,2025-08-23 09:14:07
49.78523603851072,5.0121895989407745,1.9418108388342012,25.201040189119997,3.211342222213081,103.99392062747398,22.921892471268492,32.28549566471779,193.4298412554385,150.23768104227184,84.17681027943294,B020,2025-08-23 10:14:07
48.42651248402227,4.954927647215701,1.7777558680122805,25.109360864914077,3.12092578836581,108.83157621383963,24.3688610623529,29.083161989542763,197.65028113568238,150.41993431834368,85.28038248838645,B021,2025-08-23 11:14:07
52.189383902342634,5.837211757854173,1.8923192221273215,24.177036807720704,2.2328836187796424,96.70647752006668,22.82633075269886,29.467763312857773,202.34950545410067,150.53157698759696,84.91009597885737,B022,2025-08-23 12:14:07
50.29937316663277,4.924329336061405,2.059105679763043,20.153417488121033,2.9192119530747735,99.33489567368196,23.590485940552096,29.673080606845588,204.2198607068404,148.20568400597753,91.60210629765139,B023,2025-08-23 13:14:07
51.032445395333134,4.996215649451677,1.93800130904073,24.8702165704268,2.7254078790168066,99.42878476445195,24.334420220072467,30.869312423359844,203.478138674866,149.1753673603022,80.7517532424342,B024,2025-08-23 14:14:07
48.996346060649834,5.967315825687432,2.268817494022984,25.554429379456263,2.7716117265719626,100.02187092984266,22.49319757720502,29.17209468645589,198.52877994988884,148.91508020440435,87.86980579316804,B025,2025-08-23 15:14:07
47.87191112894682,4.480740637090907,1.5875936086933342,23.143970180968218,3.0372167689339946,90.39735680166237,24.904642534605163,29.629776334588385,200.41272999515587,150.96773021399162,83.69750043924523,B026,2025-08-23 16:14:07
51.548719573630066,4.883394363963419,2.178221076571721,24.701331425864122,3.087262316227477,101.67797602094777,24.29996392734664,28.538538225568622,202.61525462328464,149.04312903270122,86.89146409146976,B027,2025-08-23 17:14:07
46.77125983338154,4.120930266767029,2.1090336686405085,27.794391377657842,3.250517624043371,95.90529439480012,21.969537101546454,31.114029331742426,199.5165006677423,151.77211265368317,85.34589616663237,B028,2025-08-23 18:14:07
50.04446438768074,6.775175267535905,1.9981610116863262,24.761132186120104,2.9635653973787934,96.49877969975405,25.188159473658374,29.469368499327977,203.81565623386754,150.85380908944066,88.65695758639728,B029,2025-08-23 19:14:07
50.63026939548254,4.271969131431412,1.602053664483818,27.112553719115354,2.8173867590206676,92.07638452126209,23.19645768015629,31.89693793045201,191.47872200630894,147.40051438872118,82.99957747361044,B030,2025-08-23 20:14:07
48.12321518979021,4.289403596893002,1.5445676074209025,24.308218880294916,2.8935273504779744,95.90477107478017,22.01556259323883,31.880003920283993,192.02552702496703,150.83410113606863,81.77570022064337,B031,2025-08-23 21:14:07
51.002475300112295,5.573499413100299,1.7367159240117034,22.11442640545431,3.2087361957418823,111.2548032802818,24.498833447870922,30.240816632219577,204.91856365766114,152.29516453799104,82.51303349871696,B032,2025-08-23 22:14:07
49.01127303395503,5.366674130033546,1.9567959957559122,26.974908393795328,2.7886973558613724,104.50365950121089,24.41116557764307,29.81034365443555,207.05546463100765,152.0402145986023,81.98509853985368,B033,2025-08-23 23:14:07
50.960328020629774,5.82499437889652,1.960866593304613,24.62701622442254,2.7991058557069426,99.91837668594789,24.823440823263493,28.77349755063188,191.92185463557655,148.87275026705422,80.86082506402374,B034,2025-08-24 00:14:07
50.78482766192395,4.743986138003719,1.473379446634758,24.477088727892234,2.942215504261773,102.6948136801583,23.825563748214947,32.803089685259714,196.887776890766,149.81280435425307,84.691268157212,B035,2025-08-24 01:14:07
49.576057423389464,5.085455351007764,2.1623693891593017,27.01014805530465,2.529223161781661,96.93794275716327,23.462674289577308,31.40677544604256,197.86002163355994,144.31447322076204,85.26319139159973,B036,2025-08-24 02:14:07
49.94946615268859,5.107850939462789,1.6879511357061554,27.578552021626756,2.902842064864396,98.870218849038,22.919989716229008,28.603496994187914,192.66357824150728,148.82006744465653,82.1272544837301,B037,2025-08-24 03:14:07
53.08470101183783,3.866904571767911,1.661500835545462,24.39787835731448,3.2020473834294974,97.51745871171963,24.811156071603573,28.519794166064518,200.35574680336825,155.2321232610325,82.09676681290156,B038,2025-08-24 04:14:07
50.62935151384309,5.124156511569956,1.324539504203639,24.11654418029398,3.339345571591797,100.81046603490819,22.545277244524723,31.036165909373466,197.12526232811388,151.0801521842425,86.13076034331289,B039,2025-08-24 05:14:07
48.32195659828164,5.473896820840579,1.6977473596294472,23.04132120048754,2.7351513036833888,97.92345979682084,24.131283787729515,28.84112440144134,204.4689158743707,150.75439255213078,82.91560535468349,B040,2025-08-24 06:14:07
51.333489376392286,5.69664101458789,1.9703945909571459,24.677525432554162,2.4678685940230944,97.55492444565118,23.650191944921563,30.36806911088954,198.98944141021715,150.7320808144215,89.6022708679116,B041,2025-08-24 07:14:07
49.205128852049484,4.705416630460492,1.6072504057092254,24.98700929988762,3.293043894740883,89.49357790484578,23.200971639576736,30.05391075375588,205.10061730114663,151.1486107170806,85.97639088454639,B042,2025-08-24 08:14:07
49.66353082104365,5.289124554211229,2.304291165060038,22.436512335176197,3.21856062025054,99.40744116479972,23.364013362942583,26.335386321181026,191.7178920580742,155.09417697674175,82.93435440260933,B043,2025-08-24 09:14:07
48.37284684312038,4.726144426313844,1.776455833442422,25.186537948928372,3.4550921034739837,96.48030429488672,24.185148060662247,28.279144288139648,209.12099865323918,150.56713032724232,81.75454263012814,B044,2025-08-24 10:14:07
51.356459330201965,5.719992589149568,2.0484369090222905,22.540904548688836,3.5355506440549425,101.86073512375916,25.404545156833745,29.173660192324288,197.6082564515966,150.3313593278717,88.34020503410764,B045,2025-08-24 11:14:07
50.21448504225074,4.245899712479791,2.0785967590350025,27.444301291766152,3.0197418847388495,100.77631314265889,22.484947508659417,27.89551636841574,196.17384716712056,149.02044706014382,85.31218220503084,B046,2025-08-24 12:14:07
50.24893546171126,5.961144590610157,2.0176062315349728,26.59663403261636,2.988201199606525,108.69342166975457,21.755523025503358,29.101902349982357,205.89820037755544,149.48521198422986,87.7945888401639,B047,2025-08-24 13:14:07
50.57759915416591,5.56752619022782,2.183920318408653,26.010473400720624,3.4477366161454652,105.91884411220563,25.192568048563693,30.030628138178365,196.50889874109876,148.0213197351831,87.25283379156905,B048,2025-08-24 14:14:07
46.34230915393246,4.215693087017429,1.7110238942363631,24.628567931959573,2.2105685889575,107.55232781553599,24.720210283595513,32.97687359768785,206.37328681353668,153.09113799345607,91.7520280930926,B049,2025-08-24 15:14:07
49.143562869713854,4.097924960450364,1.9302927810521782,23.762511919229258,2.922946391692666,93.69868605845146,24.681456080944795,30.769474274398085,199.83846445659037,150.93474451014865,84.57384781861245,B050,2025-08-24 16:14:07
