Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
51.766792908212864,4.798993542840191,2.3093343376765225,23.37314813199135,2.5909585366144245,102.27640367246882,23.54498827851294,30.963082033907746,188.13267241087732,152.13679390641155,92.79491178180794,B014,2025-08-23 20:14:16
49.96306102785278,5.020485277345905,2.0538648453916037,22.20703643381232,3.127843991907093,90.36754153590421,23.486784482251434,31.864304324405605,195.58869826339955,151.5037469687022,88.03821716186911,B015,2025-08-23 21:14:16
50.418111284144,4.177430917943235,1.9002574173945759,27.93911701358243,2.3924862711007586,98.34528391680294,23.337470314214272,30.181121044645707,204.4892937031234,154.82607290406617,84.18930282397253,B016,2025-08-23 22:14:16
51.21851199496523,5.299844086919104,2.14230418936154,24.15411410271029,2.70080355936723,93.39974132427582,23.092275348721053,30.48252986379934,204.56569635876997,150.97040654357068,83.35313471141278,B017,2025-08-23 23:14:16
52.70895516489871,5.911319374178924,1.893799966174948,23.7648528910215,3.039064486247391,107.60379187032612,24.39931797270494,30.834823057365067,198.72751926634623,151.36881268560668,89.63363335436841,B018,2025-08-24 00:14:16
49.64049682778344,5.085984639504724,2.076144942964888,25.425588033656556,2.576433337178632,88.73878806475663,22.776413914893794,30.251913443102502,203.32313699601926,148.40797632067913,89.13177244860192,B019,2025-08-24 01:14:16
49.78523603851072,5.0121895989407745,1.9418108388342012,25.201040189119997,3.211342222213081,103.99392062747398,22.921892471268492,32.28549566471779,193.4298412554385,150.23768104227184,84.17681027943294,B020,2025-08-24 02:14:16
48.42651248402227,4.954927647215701,1.7777558680122805,25.109360864914077,3.12092578836581,108.83157621383963,24.3688610623529,29.083161989542763,197.65028113568238,150.41993431834368,85.28038248838645,B021,2025-08-24 03:14:16
52.189383902342634,5.837211757854173,1.8923192221273215,24.177036807720704,2.2328836187796424,96.70647752006668,22.82633075269886,29.467763312857773,202.34950545410067,150.53157698759696,84.91009597885737,B022,2025-08-24 04:14:16
50.29937316663277,4.924329336061405,2.059105679763043,20.153417488121033,2.9192119530747735,99.33489567368196,23.590485940552096,29.673080606845588,204.2198607068404,148.20568400597753,91.60210629765139,B023,2025-08-24 05:14:16
51.032445395333134,4.996215649451677,1.93800130904073,24.8702165704268,2.7254078790168066,99.42878476445195,24.334420220072467,30.869312423359844,203.478138674866,149.1753673603022,80.7517532424342,B024,2025-08-24 06:14:16
48.996346060649834,5.967315825687432,2.268817494022984,25.554429379456263,2.7716117265719626,100.02187092984266,22.49319757720502,29.17209468645589,198.52877994988884,148.91508020440435,87.86980579316804,B025,2025-08-24 07:14:16
47.87191112894682,4.480740637090907,1.5875936086933342,23.143970180968218,3.0372167689339946,90.39735680166237,24.904642534605163,29.629776334588385,200.41272999515587,150.96773021399162,83.69750043924523,B026,2025-08-24 08:14:16
51.548719573630066,4.883394363963419,2.178221076571721,24.701331425864122,3.087262316227477,101.67797602094777,24.29996392734664,28.538538225568622,202.61525462328464,149.04312903270122,86.89146409146976,B027,2025-08-24 09:14:16
46.77125983338154,4.120930266767029,2.1090336686405085,27.794391377657842,3.250517624043371,95.90529439480012,21.969537101546454,31.114029331742426,199.5165006677423,151.77211265368317,85.34589616663237,B028,2025-08-24 10:14:16
50.04446438768074,6.775175267535905,1.9981610116863262,24.761132186120104,2.9635653973787934,96.49877969975405,25.188159473658374,29.469368499327977,203.81565623386754,150.85380908944066,88.65695758639728,B029,2025-08-24 11:14:16
50.63026939548254,4.271969131431412,1.602053664483818,27.112553719115354,2.8173867590206676,92.07638452126209,23.19645768015629,31.89693793045201,191.47872200630894,147.40051438872118,82.99957747361044,B030,2025-08-24 12:14:16
