Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
52.41303645203308,4.837860564794505,2.243702398993046,25.74961021729776,3.14230418936154,96.61645641084117,22.803214237468918,28.349935331068956,195.46137674360526,150.96505972759869,87.28284817938498,B014,2025-08-22 02:47:52
50.485203271785345,4.6706269422825555,2.5417910329797424,27.27829843544731,2.893799966174948,95.059411564086,24.156257944989562,31.90094796758153,201.9965898635247,151.66964611473014,84.36375963317312,B015,2025-08-22 03:47:52
50.68440634280335,5.926726670873683,1.9280993655566867,25.21496159876181,3.076144942964888,101.70235213462622,22.305733348714526,27.18469701618916,193.88206957446897,150.503826886205,86.66156849800963,B016,2025-08-22 04:47:52
49.20398816033956,5.826354489720384,1.957047207702144,25.030473997351937,2.9418108388342015,100.80416075647999,24.845368888852324,30.998480156868496,194.60946235634245,154.57099132943557,81.71492062771925,B017,2025-08-22 05:47:52
50.118840521135915,4.835362055886589,1.6853024968044539,24.88731911803925,2.7777558680122807,100.43744345965631,24.48370315346324,32.20789405345991,201.8443053117645,148.16632397908552,83.82514056784119,B018,2025-08-22 06:47:52
50.209967159171846,5.0560764976772905,2.4378767804685264,27.093029394635433,2.8923192221273215,96.70814723088282,20.93153447511857,29.17661938001667,194.13165376349428,148.93552662571554,86.17475272705033,B019,2025-08-22 07:47:52
50.26578849379848,4.982019195771475,2.059874633326554,24.81082334015351,3.059105679763043,80.61366995248413,23.676847812299094,29.83372391842049,197.9524297027605,149.34616121369118,87.1099303534202,B020,2025-08-22 08:47:52
49.10284200298876,6.320421259530277,2.2064890790666265,24.99053912362919,2.93800130904073,99.4808662817072,22.901631516067226,29.857196191112987,201.67210110036234,151.7386248467197,86.739069337433,B021,2025-08-22 09:47:52
49.587683680151095,4.1503506484868415,1.7992692121299663,27.418289564218583,3.268817494022984,102.21771751782505,23.08644690628785,30.005467732460666,192.46598788602512,148.34418937291179,84.26438997494442,B022,2025-08-22 10:47:52
49.45754010220218,5.573961158633607,1.5743822257893643,23.70185159272727,2.587593608693334,92.57588072387287,24.14886707573598,27.599339200415592,204.52321267302582,149.25955266917677,85.20636499757794,B023,2025-08-22 11:47:52
50.48386510699581,4.739500087849045,2.3097439147260133,24.708485909908546,3.178221076571721,98.80532570345649,24.349049264909908,30.419494005236942,201.49981963673318,147.07707645113723,86.30762731164232,B024,2025-08-22 12:47:52
49.52156451635061,5.378292818293951,1.3542519666763089,22.802325666917575,3.1090336686405085,111.17756551063137,25.002070496173484,28.97632359870003,189.84768550773225,152.22805866348486,84.75825033387115,B025,2025-08-22 13:47:52
50.886056326841576,5.069179233326475,2.0088928775361485,29.437938168839764,2.998161011686326,99.04452874448042,23.854261589515172,29.124694924938513,205.94079736829187,148.93873699865594,86.90782811693377,B026,2025-08-22 14:47:52
50.42690454472034,5.731391517279456,2.1260538790965082,23.17992282857853,2.602053664483818,108.45021487646142,23.26954703608267,28.01909613031552,195.98228840078144,153.79387586090402,80.73936100315447,B027,2025-08-22 15:47:52
48.70025719436059,4.599915494722088,1.6246430379580414,23.223508992232503,2.5445676074209023,97.23287552117966,23.574109401911898,28.976192768695043,190.07781296619416,153.760007840568,81.01276351248352,B028,2025-08-22 16:47:52
50.417050568034306,4.3551400441286745,2.200495060022458,26.433748532750748,2.7367159240117034,88.45770562181724,24.83494478296753,32.81370082007045,202.4941672393546,150.48163326443915,87.45928182883057,B029,2025-08-22 17:47:52
51.14758226899553,4.502606699743394,1.8022546067910057,25.916685325083865,2.956795995755912,107.89963357518131,23.15478942344549,31.125914875302723,202.05582788821536,149.62068730887108,88.52773231550383,B030,2025-08-22 18:47:52
51.020107299301145,4.397019707970737,2.192065604125954,27.0624859472413,2.9608665933046128,98.50806489769016,23.19642342282777,29.979594171486973,204.11720411631745,147.54699510126375,80.96092731778828,B031,2025-08-22 19:47:52
49.43637513352711,4.17216501280475,2.1569655323847896,24.3599653450093,2.473379446634758,97.90835491156894,23.76886201704709,30.673703420039576,199.12781874107475,155.6061793705194,83.443888445383,B032,2025-08-22 20:47:52
49.90640217712654,4.9382536314423975,1.915211484677893,25.21363837751941,3.1623693891593017,108.0405922212186,22.116892647126644,29.234485689290818,197.31337144788654,152.81355089208512,83.93001081677997,B033,2025-08-22 21:47:52
47.15723661038102,5.052638278319946,1.9898932305377182,25.26962734865697,2.6879511357061556,110.31420808650702,23.611368259457585,29.7175547122595,194.59994858114504,147.20699398837584,81.33178912075364,B034,2025-08-22 22:47:52
49.410033722328265,4.425450896746019,2.6169402023675663,22.167261429419778,2.661500835545462,97.59151342925792,24.80818953371799,29.379364677929907,204.05578035801787,147.03958833212903,85.17787340168412,B035,2025-08-22 23:47:52
52.61606163051625,4.419353362580313,2.1258703027686185,25.31039127892489,2.324539504203639,96.46617672117593,25.357382286367187,30.202616508727047,192.72638622262363,152.07233181874693,83.56263116405694,B036,2025-08-23 00:47:52
50.540076092121254,5.226152068662579,1.6643913196563282,26.18474205210145,2.6977473596294472,92.16528480195016,22.940605214733555,29.48086494920521,200.65641893864756,147.68224880288267,87.23445793718535,B037,2025-08-23 01:47:52
50.37719627606539,4.5831210709366985,2.2666978752784566,26.741602536469724,2.970394590957146,98.71010173021665,21.87147437609238,29.388731111412795,198.2509597246078,150.73613822177907,84.49472070510858,B038,2025-08-23 02:47:52
50.36604040721074,5.920454173582319,1.8410257704098971,24.26354157615123,2.6072504057092254,99.94803719955048,25.172175578963532,27.373394476211445,196.00485819788366,150.10782150751174,87.55030865057331,B039,2025-08-23 03:47:52
50.5743053585403,5.195278176909278,1.9327061642087298,25.722811385528072,3.304291165060038,89.74604934070479,24.87424248100216,29.85186029119993,196.8200668147129,142.67077264236207,80.8589460290371,B040,2025-08-23 04:47:52
52.547088488370875,4.586870880521867,1.6745693686240755,24.31536106578461,2.776455833442422,100.74615179571349,25.820368413895935,29.12007607372168,200.92574030331122,146.5582885762793,89.56049932661959,B041,2025-08-23 05:47:52
50.28356516362116,4.350908526025628,2.271291866040393,26.79998147287392,3.0484369090222905,90.16361819475534,26.14220257621977,30.46518378093979,207.02272578416873,148.34732038464858,83.8041282257983,B042,2025-08-23 06:47:52
50.16567966393585,5.668041006821528,2.0428970084501485,23.11474928119948,3.0785967590350025,109.77720516706461,24.078967538955396,30.194078285664723,192.42473754329708,145.79103273683148,83.08692358356028,B043,2025-08-23 07:47:52
49.51022353007191,5.062436441006168,2.049787092342253,27.40286147652539,3.0176062315349728,106.38653613046544,23.9528047984261,32.17335541743864,188.77761512751678,148.2038046999647,87.94910018877772,B044,2025-08-23 08:47:52
49.742605992114925,5.55891776803278,2.1155198308331813,26.418815475569552,3.183920318408653,104.0418936028825,25.79094646458186,31.47971102805141,205.96284024281846,150.06125627635674,83.25444937054938,B045,2025-08-23 09:47:52
49.010659867591556,5.450566758313808,1.2684618307864928,23.03923271754357,2.711023894236363,98.51427172783829,20.84227435583,31.888081953883997,203.60105141797757,155.9537471953757,88.18664340676834,B046,2025-08-23 10:47:52
51.54556899672804,6.35040561861852,1.828712573942771,22.74481240112591,2.930292781052178,95.05004767691703,23.691785566770662,28.424671514612864,203.407280404724,151.53894854879618,84.91923222829519,B047,2025-08-23 11:47:52
50.467372255074324,4.914769563722491,2.2256101004801843,25.104461124228035,2.920366312531268,105.57750681965626,25.512985523072114,32.00618073846182,194.0583518640831,148.39665837587492,79.89551171575692,B048,2025-08-23 12:47:52
49.64215247269459,5.249674288686576,1.9601596476464076,27.896276300572453,2.878246987466593,93.46894866706643,24.68220504800145,30.22490074274724,203.29785557480233,150.91136379235857,85.73129728159262,B049,2025-08-23 13:47:52
46.81655167543611,4.564331583489593,1.8229025246141406,24.47805349309761,2.8654825084617177,102.47691257012615,24.721059010430423,28.30253860987327,204.12082644076807,151.7573044160012,86.39731019811465,B050,2025-08-23 14:47:52
47.873158267955496,5.2643493801734,2.024778625860881,26.441320112820765,3.535307038590391,109.52840731356557,24.135173006687914,29.997187962411346,203.79168970405598,146.6548801397417,80.6479505751856,B051,2025-08-23 15:47:52
49.2912041119625,5.732341348228717,1.9006615105152584,27.253871358714154,2.1635661350744995,90.47676143927421,23.85157352057316,31.332291812011313,199.58226140767945,149.7130417665201,84.63477551422872,B052,2025-08-23 16:47:52
47.35565339839839,5.694841324663912,1.7951705840487886,26.63429898582168,2.978842974611295,106.40896232397449,24.41190957717308,29.839988264162635,201.3575698824122,145.58106717266526,85.0180879815131,B053,2025-08-23 17:47:52
52.574060483168196,5.784916138393229,1.7044929251905785,25.758528777006884,3.0743939654242616,104.90312968070445,24.112983462626655,29.64974401030485,207.9837846581639,150.64918970481602,88.76639296583895,B054,2025-08-23 18:47:52
51.46157930501674,4.805307655088655,1.9498999176928522,27.894748650998533,3.057444697631974,95.44822945983985,22.559948066417974,31.461198652886637,200.96176232657763,147.62372414841306,87.02375449370987,B055,2025-08-23 19:47:52
50.23962304258388,4.0037149575422255,2.1766056664132436,26.99978605426485,3.767955069189741,100.20941538437202,24.279179589852657,32.40989520785221,201.01233360161888,150.82602558923978,83.10814482570827,B056,2025-08-23 20:47:52
47.90843733093021,5.547612761491913,1.6179289289563268,26.710984364421194,2.7635503323337023,101.59140375038979,23.553273922370057,31.76190035693601,201.8050784132395,155.87728605752142,81.74896696192125,B057,2025-08-23 21:47:52
50.620794622303634,5.0284051285442795,2.0839830713770766,27.393881757415674,3.175595409027686,93.11484754793676,24.640212982007796,29.376570935766374,197.15987017957525,153.1375719841001,83.19298005092132,B058,2025-08-23 22:47:52
49.4304045086298,5.0194443526423225,2.2838557690236163,25.872384704291782,2.9296755264246386,98.36694120587563,22.607844406159767,28.860247367111004,196.07371348507704,149.55212717475766,90.96028911150748,B059,2025-08-23 23:47:52
48.98679584932035,4.822502559256617,1.3842804785070184,25.90085664146576,2.5267653618518984,94.56046286701385,25.250802442129192,26.842607355631557,200.57552247437144,152.4027889399954,89.57633270932084,B060,2025-08-24 00:47:52
48.61986033726558,4.625585089856081,2.5413308970207806,24.962409783127605,2.7791208197190986,95.69508497615664,22.832932411719042,29.34049169186101,206.52932285869608,152.6632982057204,81.47718909152397,B061,2025-08-24 01:47:52
50.32187911205635,4.75870415895649,2.2347321212313327,24.765460409156052,3.11145740453993,99.048368758249,21.375496883234135,30.070503668052968,192.36951830281947,152.24138523503052,82.96051632280063,B062,2025-08-24 02:47:52
49.09248101589051,4.994658304992618,2.1733381862673142,24.74538427330131,3.492654831613506,109.89290716891485,26.05856231060399,29.648521913161847,191.10824926338287,153.66023554271484,83.75096414410068,B063,2025-08-24 03:47:52
50.057249468003015,5.376992061713102,1.5186690798462044,27.443681807998747,3.2624886987309925,102.11362949242884,25.06910010057443,30.835428808991022,200.70096869341447,149.0766770335663,82.78257317693266,B064,2025-08-24 04:47:52
50.43082142135505,5.216721835863005,2.3249596408064597,25.300990013078795,2.744039545265832,90.54260291562007,23.846925405588085,29.958812434965644,199.4114505032384,145.40846130793312,88.22339542160653,B065,2025-08-24 05:47:52
51.60894461935067,4.506028901231305,2.2417946334866463,26.429246292717483,3.011534122994308,94.30900824283555,25.93605784231323,30.57138215065834,198.49377526872775,152.31853618701874,89.86662546355045,B066,2025-08-24 06:47:52
49.2542597799667,5.414853527154073,2.5829480512174126,23.32515274864678,2.835223923381581,96.41286951644678,23.810007435540935,29.685039396173707,201.8047726362023,147.5388734395958,83.13200953335732,B067,2025-08-24 07:47:52
50.45193572597386,5.092947115840226,2.2622239427480597,25.61403253738846,3.231553990668229,93.142287762751,23.53990042666106,32.77256992632517,202.35246827931002,152.24217888463895,85.81820421148838,B068,2025-08-24 08:47:52
50.63800378539318,4.861457569083096,3.071473765407893,24.405766116385454,2.9885036346770546,85.45098204726851,25.327519989113664,29.17162057547261,199.63523536393015,148.4158783473545,84.58395116417546,B069,2025-08-24 09:47:52
49.57362935236905,4.974174934531611,1.984159555203846,24.768692032771177,2.9496368320361164,107.8511107139561,25.05770030371111,31.331163477669886,195.60530671332936,153.7704624955451,88.39493352758767,B070,2025-08-24 10:47:52
49.16989350679765,5.914311210319882,1.7950322171000632,22.236952242392384,3.330457795845952,99.28288731741955,25.17230587748998,28.868696755913714,192.42937992951775,153.6956153658719,80.7781943098127,B071,2025-08-24 11:47:52
47.65845423284395,3.8446478655413885,1.1616583105077265,23.441343425103415,2.3491776124763892,99.78636709234102,21.316299179610425,28.358589871236017,213.99237197725793,151.0353727218362,85.15841702622318,B072,2025-08-24 12:47:52
47.568872029520215,4.852641400430738,2.014432568940985,22.59222880631941,3.037854204264186,107.14739474239059,23.582090257392743,29.70414544739357,187.74742150702747,145.80229839417123,88.17308530428465,B073,2025-08-24 13:47:52
49.00767403012924,4.44217301933455,1.792225065208593,24.913800809498756,2.6524752267402625,100.75909903582141,22.367990787452328,31.161000003113678,193.65766533596238,153.9608049567963,84.96990204172785,B074,2025-08-24 14:47:52
48.73153335740716,5.546876365749389,1.5876509362690663,24.179401532473886,2.999977342016815,99.27299918027074,21.589697437955248,28.61903018607995,201.0094060545406,146.04032532192028,88.79928789599754,B075,2025-08-24 15:47:52
