Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
51.90094796758153,5.19965898635247,2.1669646114730132,24.681879816586562,3.136881268560669,109.26726670873683,23.712397462226747,30.21496159876181,201.52289885929775,150.8511760673131,80.76433337178632,B020,2025-08-21 08:14:12
47.18469701618916,4.388206957446896,2.0503826886205005,25.830784249004818,2.840797632067913,108.26354489720384,23.828188830808575,30.030473997351937,198.836216776684,150.40208037824,87.11342222213081,B021,2025-08-21 09:14:12
50.998480156868496,4.460946235634246,2.4570991329435583,23.357460313859622,3.023768104227184,98.35362055886588,22.741209987217815,29.88731911803925,195.55511736024562,150.21872172982816,86.2092578836581,B022,2025-08-21 10:14:12
52.20789405345991,5.1844305311764485,1.8166323979085526,24.412570283920598,3.041993431834369,100.5607649767729,25.751507121874106,32.09302939463543,197.84638444254642,148.3540736154414,77.32883618779643,B023,2025-08-21 11:14:12
49.17661938001667,4.41316537634943,1.8935526625715544,25.587376363525166,3.0531576987596964,99.82019195771474,24.239498533306218,29.81082334015351,201.18211359526086,140.30683497624207,84.19211953074773,B024,2025-08-21 12:14:12
49.83372391842049,4.795242970276049,1.9346161213691175,26.054965176710095,2.8205684005977525,113.20421259530276,24.825956316266506,29.99053912362919,198.7600261808146,149.74043314085358,82.25407879016807,B025,2025-08-21 13:14:12
49.85719619111298,5.167210110036232,2.173862484671969,25.8695346687165,2.9175367360302196,91.50350648486841,23.197076848519867,32.41828956421858,205.37634988045968,151.10885875891253,82.71611726571963,B026,2025-08-21 14:14:12
50.005467732460666,4.246598788602511,1.8344189372911779,24.632194987472207,2.891508020440436,105.73961158633607,22.297528903157456,28.70185159272727,191.75187217386667,146.28794036193645,85.37216768933995,B027,2025-08-21 15:14:12
47.59933920041559,5.452321267302582,1.9259552669176774,25.103182498788968,3.0967730213991613,97.39500087849045,25.238975658904053,29.708485909908546,203.56442153143442,149.40266285172825,85.87262316227476,B028,2025-08-21 16:14:12
50.41949400523694,5.149981963673318,1.707707645113724,25.65381365582116,2.9043129032701214,103.78292818293951,21.417007866705234,27.802325666917575,202.18067337281016,155.5887827553157,87.50517624043371,B029,2025-08-21 17:14:12
48.97632359870003,3.9847685507732264,2.2228058663484855,24.879125166935573,3.1772112653683156,100.69179233326474,24.035571510144596,34.437938168839764,199.96322023372653,149.52226437224022,84.63565397378794,B030,2025-08-21 18:14:12
49.12469492493852,5.594079736829188,1.8938736998655952,25.953914058466886,3.085380908944067,107.31391517279455,24.504215516386033,28.17992282857853,192.04107328967635,154.2251074382307,83.17386759020667,B031,2025-08-21 19:14:12
48.019096130315525,4.598228840078145,2.3793875860904024,22.869680501577232,2.740051438872117,95.99915494722089,22.498572151832164,28.223508992232503,190.89135214841804,148.61643776058983,83.93527350477974,B032,2025-08-21 20:14:12
48.97619276869504,4.007781296619416,2.3760007840567985,23.00638175624176,3.0834101136068615,93.55140044128675,24.801980240089833,31.433748532750748,194.73431848023407,144.22885281090862,87.08736195741882,B033,2025-08-21 21:14:12
52.81370082007045,5.24941672393546,2.048163326443915,26.229640914415285,3.2295164537991052,95.02606699743394,23.209018427164022,30.916685325083865,199.13591991511825,153.94981678759066,82.88697355861373,B034,2025-08-21 22:14:12
51.12591487530272,5.205582788821537,1.9620687308871096,26.76386615775191,3.204021459860229,93.97019707970738,24.768262416503816,32.0624859472413,199.21733186609225,149.25403244884507,82.99105855706942,B035,2025-08-21 23:14:12
49.97959417148697,5.411720411631746,1.7546995101263758,22.98046365889414,2.887275026705422,91.7216501280475,24.627862129539157,29.3599653450093,189.46758893269515,148.95417745578447,84.42215504261773,B036,2025-08-22 00:14:12
50.67370342003957,4.912781874107473,2.5606179370519424,24.2219442226915,2.981280435425308,99.38253631442397,23.66084593871157,30.21363837751941,203.24738778318604,154.0202961106093,80.29223161781661,B037,2025-08-22 01:14:12
49.23448568929082,4.731337144788654,2.2813550892085117,24.465005408389985,2.4314473220762043,100.52638278319945,23.959572922150873,30.26962734865697,193.75902271412312,155.1571040432535,84.02842064864396,B038,2025-08-22 02:14:12
49.7175547122595,4.459994858114504,1.720699398837583,23.16589456037682,2.8820067444656527,94.2545089674602,26.467760809470267,27.167261429419778,193.23001671090924,148.79575671462896,87.02047383429498,B039,2025-08-22 03:14:12
49.37936467792991,5.405578035801787,1.7039588332129034,25.08893670084206,3.52321232610325,94.19353362580313,24.503481211074472,30.31039127892489,186.49079008407278,148.23308836058797,88.39345571591797,B040,2025-08-22 04:14:12
50.20261650872705,4.272638622262361,2.2072331818746926,24.28131558202847,3.108015218424251,102.26152068662579,22.657565278625313,31.18474205210145,193.95494719258895,146.0826424009751,82.3515130368339,B041,2025-08-22 05:14:12
49.480864949205206,5.065641893864758,1.768224880288268,26.117228968592674,3.0754392552130785,95.83121070936699,25.066791501113826,31.741602536469724,199.40789181914292,149.35505086510832,79.67868594023095,B042,2025-08-22 06:14:12
49.388731111412795,4.825095972460781,2.0736138221779075,24.747360352554292,3.0732080814421483,109.20454173582318,23.364103081639588,29.26354157615123,192.14500811418452,149.97401859977523,87.93043894740883,B043,2025-08-22 07:14:12
47.373394476211445,4.600485819788368,2.0107821507511754,26.275154325286657,3.1148610717080594,101.95278176909278,23.73082465683492,30.722811385528072,206.08582330120078,144.87302467035238,87.1856062025054,B044,2025-08-22 08:14:12
49.85186029119993,4.682006681471291,1.2670772642362056,22.92947301451855,3.5094176976741753,95.86870880521867,22.6982774744963,29.31536106578461,195.52911666884845,150.37307589785675,89.55092103473983,B045,2025-08-22 09:14:12
49.12007607372168,5.092574030331122,1.6558288576279294,27.280249663309796,3.056713032724233,93.50908526025628,25.08516746416157,31.79998147287392,200.96873818044583,145.0818090973777,90.35550644054942,B046,2025-08-22 10:14:12
50.46518378093979,5.702272578416872,1.8347320384648573,24.40206411289915,3.0331359327871694,106.68041006821528,24.171588033800592,28.11474928119948,201.57193518070005,154.8886025835323,85.19741884738849,B047,2025-08-22 11:14:12
50.19407828566472,4.242473754329708,1.579103273683148,24.04346179178014,2.902044706014383,100.62436441006167,24.199148369369013,32.402861476525395,200.35212463069945,153.19326806523273,84.88201199606526,B048,2025-08-22 12:14:12
52.17335541743864,3.87776151275168,1.8203804699964712,26.47455009438886,2.9485211984229855,105.5891776803278,24.462079323332727,31.418815475569552,203.67840636817306,152.02094680144126,89.47736616145465,B049,2025-08-22 13:14:12
51.47971102805141,5.596284024281846,2.006125627635673,24.12722468527469,2.802131973518311,104.50566758313808,21.073847323145973,28.03923271754357,194.22047788472727,149.25713586391916,77.105685889575,B050,2025-08-22 14:14:12
51.888081953884,5.3601051417977565,2.59537471953757,26.593321703384174,3.3091137993456083,113.50405618618521,23.314850295771084,27.74481240112591,198.60585562104356,147.5250238384585,84.22946391692666,B051,2025-08-22 15:14:12
48.42467151461287,5.340728040472398,2.153894854879617,24.95961611414759,3.093474451014864,99.1476956372249,24.90244040192074,30.104461124228035,198.40732625062537,152.78875340982813,88.78246380768029,B052,2025-08-22 16:14:12
52.00618073846182,4.405835186408311,1.8396658375874908,22.447755857878462,2.9284304945389183,102.49674288686576,23.84063859058563,32.89627630057245,197.56493974933187,146.7344743335332,86.70551262000363,B053,2025-08-22 17:14:12
50.22490074274724,5.329785557480231,2.091136379235857,25.365648640796312,2.3633103350872227,95.64331583489593,23.291610098456562,29.47805349309761,197.30965016923435,151.23845628506308,86.80264752607606,B054,2025-08-22 18:14:12
48.302538609873274,5.412082644076807,2.1757304416001215,25.698655099057326,2.574631653591099,102.643493801734,24.099114503443523,31.441320112820765,210.7061407718078,154.7642036567828,85.33793251671979,B055,2025-08-22 19:14:12
49.997187962411346,5.379168970405599,1.665488013974168,22.8239752875928,2.8582408223925,107.32341348228717,23.602646042061036,32.25387135871415,183.27132270149,145.23838071963712,84.62893380143291,B056,2025-08-22 20:14:12
51.33229181201131,4.958226140767945,1.97130417665201,24.81738775711436,2.4711306796796775,106.94841324663912,23.180682336195154,31.63429898582168,199.5768594922259,153.20448116198725,86.02977394293269,B057,2025-08-22 21:14:12
49.839988264162635,5.135756988241221,1.5581067172665273,25.009043990756552,3.5148120966336394,107.84916138393228,22.817971700762314,30.758528777006884,201.48787930848522,152.45156484035223,85.28245865656663,B058,2025-08-22 22:14:12
49.64974401030485,5.7983784658163895,2.064918970481603,26.88319648291947,3.292315861003348,98.05307655088656,23.799599670771407,32.89474865099854,201.14889395263947,147.72411472991993,81.39987016604493,B059,2025-08-22 23:14:12
51.46119865288664,5.096176232657764,1.762372414841305,26.011877246854937,3.047924608516776,90.03714957542226,24.706422665652976,31.99978605426485,215.35910138379484,150.10470769218603,85.69794897463164,B060,2025-08-23 00:14:12
52.40989520785221,5.1012333601618876,2.082602558923977,24.054072412854136,2.581687466186043,105.47612761491914,22.471715715825308,31.710984364421194,195.27100664667404,150.7957018751949,83.88318480592514,B061,2025-08-23 01:14:12
51.76190035693601,5.180507841323949,2.5877286057521425,23.374483480960627,3.124158924460727,100.2840512854428,24.335932285508306,32.39388175741567,203.51190818055372,146.55742377396837,86.60053245501949,B062,2025-08-23 02:14:12
49.376570935766374,4.715987017957525,2.3137571984100105,24.096490025460657,2.8860809017259594,100.19444352642323,25.135423076094465,30.872384704291782,198.59351052849277,149.18347060293783,81.51961101539942,B063,2025-08-23 03:14:12
48.86024736711101,4.607371348507704,1.9552127174757663,27.980144555753743,2.7973591698640705,98.22502559256617,21.537121914028074,30.90085664146576,190.53530723703796,147.28023143350694,88.12700610532298,B064,2025-08-23 04:14:12
46.84260735563156,5.057552247437144,2.240278893999538,27.28816635466042,2.723972067453116,96.25585089856081,26.165323588083123,29.962409783127605,195.58241639438197,147.84754248807832,82.0823310292976,B065,2025-08-23 05:14:12
49.34049169186101,5.652932285869607,2.266329820572039,23.238594545761984,3.0643758224112707,97.58704158956489,24.93892848492533,29.765460409156052,202.22914809079862,149.5241843791245,78.43874220808533,B066,2025-08-23 06:14:12
50.070503668052964,4.2369518302819476,2.2241385235030524,23.980258161400318,2.8184962031781033,99.94658304992619,24.693352745069255,29.74538427330131,209.8530966322701,154.94645358445743,90.14640577650997,B067,2025-08-23 07:14:12
49.64852191316185,4.110824926338287,2.3660235542714836,24.375482072050335,3.0114498936006022,103.76992061713102,22.074676319384817,32.44368180799874,205.24977397461984,151.05681474621443,87.67275025143607,B068,2025-08-23 08:14:12
50.83542880899102,5.070096869341446,1.9076677033566318,23.891286588466325,3.0861642842710104,102.16721835863005,25.29983856322584,30.300990013078795,194.88079090531664,145.27130145781004,84.6173135139702,B069,2025-08-23 09:14:12
49.958812434965644,4.94114505032384,1.5408461307933128,26.611697710803263,3.321788923870135,95.06028901231305,24.967178533946583,31.429246292717483,200.23068245988617,147.15450412141777,89.84014460578307,B070,2025-08-23 10:14:12
50.57138215065834,4.849377526872774,2.2318536187018725,27.433312731775228,2.8508519559933405,104.14853527154074,26.33179220486965,28.32515274864678,196.70447846763162,148.2064347582234,84.52501858885233,B071,2025-08-23 11:14:12
49.68503939617371,5.18047726362023,1.753887343959579,24.06600476667866,3.090387145194773,100.92947115840227,25.04889577099224,30.61403253738846,204.63107981336458,146.5711438813755,83.84975106665266,B072,2025-08-23 12:14:12
52.77256992632517,5.235246827931002,2.224217888463895,25.409102105744193,3.1276007570786355,98.61457569083096,28.28589506163157,29.405766116385454,199.7700726935411,142.72549102363425,88.31879997278416,B073,2025-08-23 13:14:12
49.17162057547261,4.963523536393016,1.8415878347354506,24.79197558208773,2.914725870473811,99.74174934531611,23.936638220815382,29.768692032771177,198.9927366407223,153.92555535697804,87.64425075927778,B074,2025-08-23 14:14:12
51.33116347766988,4.560530671332934,2.3770462495545095,26.69746676379383,2.8339787013595306,109.14311210319882,23.180128868400253,27.236952242392384,206.60915591691904,149.64144365870976,87.93076469372495,B075,2025-08-23 15:14:12
48.86869675591371,4.2429379929517745,2.369561536587191,22.88909715490635,2.531690846568791,88.44647865541388,20.646633242030905,28.441343425103415,186.98355224952778,149.89318354617052,78.29074794902606,B076,2025-08-23 16:14:12
48.35858987123601,6.399237197725794,2.1035372721836216,25.07920851311159,2.513774405904043,98.52641400430737,24.05773027576394,27.59222880631941,200.7570840852837,153.5736973711953,83.95522564348185,B077,2025-08-23 17:14:12
49.70414544739357,3.774742150702746,1.580229839417124,26.586542652142324,2.801534806025848,94.4217301933455,23.168900260834373,29.913800809498756,193.04950453480524,150.3795495179107,80.91997696863082,B078,2025-08-23 18:14:12
51.16100000311368,4.365766533596238,2.39608049567963,24.984951020863924,2.746306671481431,105.4687636574939,22.350603745076263,29.179401532473886,199.9995468403363,149.63649959013537,78.97424359488812,B079,2025-08-23 19:14:12
48.619030186079954,5.100940605454059,1.604032532192027,26.89964394799877,3.148554266635796,96.91455765573357,23.735649041639924,32.792346185747725,205.6159307052579,151.14065743459852,80.75344368869717,B080,2025-08-23 20:14:12
52.444416977968935,5.631440641324387,1.9554783837320386,24.175452896186822,2.9436288183669683,92.78837991479816,23.435057330751192,31.144740771231774,189.15427233654458,149.05777687727317,85.34126791863952,B081,2025-08-23 21:14:12
50.15535205598499,4.292637827579945,1.645354132601882,26.633748073687578,2.6326412721551127,106.05190573785062,23.42116162186981,31.619694525451404,197.4735289675699,146.50058603815108,87.56966456918039,B082,2025-08-23 22:14:12
49.973913166654704,5.869145951194671,2.2676600255413515,24.655860056584306,2.865099719501108,100.1402340597235,24.22825202143103,28.677377209902286,205.05163743814745,148.8079095245688,83.73091676454007,B083,2025-08-23 23:14:12
49.18896749394125,5.138610360406023,1.7923842194837434,25.20245516498544,3.829980921330561,99.67834323957194,23.47919431404162,27.498466157778147,200.30133154858441,146.67230717025117,83.87332564308528,B084,2025-08-24 00:14:12
50.227411390470714,3.961406330106709,2.0472388257195377,25.456772763139067,2.6108699941000046,97.64614484722547,21.803200365386633,32.363251403763606,201.98337965929306,149.4612344970627,84.5096925080315,B085,2025-08-24 01:14:12
51.697165412098656,4.9435006688476335,2.099245031382726,27.277944340548242,2.8961498555993406,93.4441880529596,23.010599310295653,32.14299575165895,200.54856985108435,148.49300613519097,87.92093313939748,B086,2025-08-24 02:14:12
51.49693607851574,4.714611339256137,1.7084189488743649,22.644207098408184,2.461833323722129,98.41008128892402,22.92816486355585,32.78771161470928,200.35122652817014,144.1735513702465,89.25618782653018,B087,2025-08-24 03:14:12
50.24256546412639,5.422987688223863,2.204610433050023,25.44483485092981,3.157002789130363,101.43256403037823,22.672336912841477,30.55009829721371,206.14343302995525,149.36983076206255,86.65390665420927,B088,2025-08-24 04:14:12
50.62938371779709,6.089391238351464,1.924174909790072,24.56199375584464,2.964920477955975,99.38565354937786,21.272858746854837,29.036085237800144,201.79931039927465,149.97523045599644,82.6019825374086,B089,2025-08-24 05:14:12
49.00283112173693,4.786632123021825,1.7595284657592738,24.2304240843349,2.83818296415644,105.37222507964306,25.21966952224929,31.40037764159201,202.56021079505132,147.87503254675934,87.8794913499812,B090,2025-08-24 06:14:12
49.528624120220854,5.0138313249556825,2.4014661595791766,25.12598928419746,3.0741852090712856,91.52332308402046,24.584411152520225,28.529990029046278,206.0716379382074,149.44620246848146,78.29149347394866,B091,2025-08-24 07:14:12
49.462969846154984,4.86317927702845,2.145642567823428,26.00576858597075,2.9016707265836437,106.07720916912325,20.199533605616512,28.929016502962156,193.3258143749769,146.23744946824525,87.87911911404254,B092,2025-08-24 08:14:12
51.24375559853728,4.5345379877538665,2.353417101187988,25.15220033867863,2.873494769767454,95.84246322176537,23.06607392824429,30.7091622861743,203.900929405802,150.71550363656374,78.8493469678507,B093,2025-08-24 09:14:12
50.44453798407935,5.339237938423284,1.7992383183606653,25.06487581434753,2.4408347102097756,92.62018562992137,23.610917582111366,29.53537328397584,202.1100762304976,146.43922384041176,83.97638180613798,B094,2025-08-24 10:14:12
49.265330329379886,5.316806284387525,2.4263128305104993,27.58138047971511,2.5294679859505926,99.71191484949726,22.66496482770628,29.90288257277064,202.5375156776957,150.24447269611022,84.85296490361662,B095,2025-08-24 11:14:12
52.22455876214795,5.432593635022346,1.9182036615386648,25.03631704134294,3.2612693420368197,103.65874303623568,23.489908675559015,27.337135738344646,192.89205504336385,150.43793767504056,79.64041944196299,B096,2025-08-24 12:14:12
49.771408252975355,4.727858494287482,2.299775840914161,23.022934264786816,2.4204693063297036,97.48215555033936,24.761715757912228,31.604877898391027,194.54403790064035,151.41079124278855,81.66570865671294,B097,2025-08-24 13:14:12
48.87675880164582,5.340556835616659,2.215445162765553,23.500928876089723,3.1424694968810956,88.78900112049669,23.756809311401334,28.298627960582486,195.1538039588171,146.17176794356695,86.66087918601696,B098,2025-08-24 14:14:12
50.830811705647804,4.585279732800333,2.1126746919330794,25.391908829703063,2.961464473699967,112.94902119750147,22.990945659432168,30.021457636069705,197.70567782422665,148.88465995610875,85.47823601227444,B099,2025-08-24 15:14:12
49.558406449715534,4.483743943944657,2.0372682493879193,26.773497470130977,3.2828299139935497,101.21826693045226,23.117523823441285,30.279644400599203,206.50785814007563,153.57356778698096,86.07906117869919,B100,2025-08-24 16:14:12
